email,password,first_name,last_name,phone_number
user1@test.com,password123,John,Doe,+1234567890
user2@test.com,password123,Jane,Smith,+1234567891
user3@test.com,password123,Bob,Johnson,+1234567892
user4@test.com,password123,Alice,Williams,+1234567893
user5@test.com,password123,Charlie,Brown,+1234567894
user6@test.com,password123,Diana,Davis,+1234567895
user7@test.com,password123,Edward,Miller,+1234567896
user8@test.com,password123,Fiona,Wilson,+1234567897
user9@test.com,password123,George,Moore,+1234567898
user10@test.com,password123,Helen,Taylor,+1234567899
user11@test.com,password123,Ian,Anderson,+1234567800
user12@test.com,password123,Julia,Thomas,+1234567801
user13@test.com,password123,Kevin,Jackson,+1234567802
user14@test.com,password123,Laura,White,+1234567803
user15@test.com,password123,Michael,Harris,+1234567804
user16@test.com,password123,Nancy,Martin,+1234567805
user17@test.com,password123,Oliver,Garcia,+1234567806
user18@test.com,password123,Patricia,Martinez,+1234567807
user19@test.com,password123,Quincy,Robinson,+1234567808
user20@test.com,password123,Rachel,Clark,+1234567809
